"","upDist","sum_1095_days","XSLOPE_MAP","MIN_Z","STRMPWR","DIS_1YR_PARSA","EROD_PARCA","OWN_FED_PRCA","POP_DARCA","ROADLEN_DRSA","SILT_CLAY_PARCA","SUSCEP5_PARCA"
"1",62853.1146778115,7711.80922553266,0.001,44.3544973022461,0.0305375875588654,28.2595512431777,99.3879020643303,0,0.000547513727974848,0.271268687879099,86.4169024158945,0.330052808449352
"2",42014.2294066408,12577.4238306387,1.24371339602444,57.912,119.942083794826,0.471960022209883,58.18350456621,0,0,4.35406196449063,73.141888294689,2.41509703196347
"3",154880.458762264,6212.41691973046,4.55098758982962,158.250695301531,64.1610789327301,0,100,100,0,0,55.862291256211,3.67822966507177
"4",199742.190335284,5048.01026580513,2.7904267657377,348.911245565454,166.173541221018,3.89453730828882,100,100,0,1.48120912862097,59.1274893520538,2.20611063425681
"5",291435.35910881,6880.93880647603,0.631313111111112,674,80.0924886818518,6.80979978925184,96.8756129683078,43.9759036144578,0,0.578816665206856,57.0129241234415,1.80177655728977
"6",256469.577747325,9025.49937266286,4.10353522222223,256,466.175677803333,3.36927223719677,89.6558858009792,100,0,0,54.4617163207673,8.63848470220445
"7",44101.2229202569,10628.3173156876,1.31789342093859,69.1819004341917,92.5803487012772,0.716075904045829,0,0,0,1.57089063850745,71.2580088620772,14.3545698340219
"8",105251.982617947,11346.2035515547,2.99229582936095,201.203972024095,77.7915170474566,0,15.2551515805373,0,0,7.95426060039111,62.1167210593597,5.07066565972597
"9",323712.620998388,5686.27055458859,0.820141104221185,202.742137171524,24.2327872422374,3.30545599362804,93.9131480813184,0,0.000664250633839903,0,84.4342384073007,0.156381571033321
"10",130143.428483969,10187.1184987889,2.51209699510413,340.452447070313,113.156950038683,4.58167330677291,54.3143297380586,80.8333333333333,0,0.108361344293277,57.181400887383,1.33025166923472
"11",79686.1149176506,7262.42750340025,1.87303653650628,61.5123205812792,16.0481774662138,2.88288288288288,95.8369927981732,88.6215680724597,0,0,25.4243871925114,1.33497277358159
"12",147144.142751463,7678.13315271527,1.75204432290929,109.1184,81.1306326616524,1.77279305354559,90.5952160207677,100,0,0,52.2284481974216,5.85203040979047
"13",3848.01081914276,7593.05118148184,0.744251327241232,6.48586618790674,54.3851607174369,0.686878256750355,29.2281457973143,65.1266766020864,0,0.127769840594683,68.9761101047697,2.71416052862184
"14",171644.276939444,4923.20999251492,2.91422198900658,71.8897669635174,6.22262186079311,2.58064516129032,100,0,0.000021690498848341,0,82.8093977156018,0.400534045393859
"15",217967.543136272,5632.4199948255,8.04370782356862,811.068467796062,8.62462524672068,0,100,78.3191230207065,0,0,0.0773282317978729,0
"16",126343.065103678,6631.6486948374,0.777000752136753,92,183.391168731516,5.8330317287972,99.2425191719713,92.972972972973,0.000518885799145406,0,60.8214054326747,3.59129868177034
"17",165116.197112525,6788.93998725899,4.08254666005583,192.024,14.1952833040628,0,100,100,0,0,0.0237915189601127,1.7029702970297
"18",186020.746888234,4408.53563648647,0,113.9952,0,8.06122448979592,99.7130499784075,48.2638888888889,0.00168848389050741,0,76.0934922020507,2.54046126832348
"19",36029.1929230295,10453.6499828976,27.9318693698521,116.253769116211,23.7935392583019,0,0,0,0,0,0.223028381540196,11.3564668769716
"20",99988.6730935297,11421.2599755563,2.24726450001504,243.18409597424,4.02576595276706,0,0,0.312989045383412,0,0,0.097285957910703,1.87793427230047
"21",119659.53888004,7910.33598761186,6.12242844777779,465.833797301163,70.7409954955536,6.92431561996779,68.4101959628702,100,0,0,60.930128028008,1.11978782967438
"22",51274.6666326548,10868.5861735782,0.573432210432142,256.367272558594,9.69876228617362,2.35640648011782,0,0,0,0.0914752313767801,65.7282537334108,1.35746606334842
"23",110655.502089853,6999.08000388741,7.34565992118889,348.285829394531,8.23516931343751,0,63.4965034965035,100,0,0,0.0997590089430756,0
"24",168153.616767664,6782.51554175756,1.87118702620208,69.8574931998114,18.6873635141078,2.59259259259259,100,0,0,0.0125952291796311,54.5000797462751,1.94149624644059
"25",120909.86896593,6945.16091550277,1.42316282890588,100.91862886985,15.0806493442534,0.501672240802676,100,100,0,0,50.7784525823559,2.46014293567894
"26",167452.180618463,5718.48170052715,1.36977263624798,151.684436329483,167.92153401146,4.5435062151736,76.8790487595591,96.1538461538462,0,0,68.4057259932449,0.50070249219715
"27",166568.398154657,5455.96079879291,1.67205166194039,24.1657090912815,71.6590750424669,3.24838980677681,100,49.3083807973963,0,0.0961080875950875,61.8378729487197,4.61920853464406
"28",54811.8657610012,7704.23335198727,0.0666686799342382,50.0096531347592,26.5075293067621,3.35306781485468,96.7802656627438,80,0.00000101476166194152,0,68.4693341758781,8.46313409516293
"29",49358.9307013667,10112.7466022928,0.930443928135796,142.08022588008,83.4695226568608,10.1028277634961,59.0620738720579,0,0,0.142474643919975,65.5083979467774,0.364617300053359
